Time	Full_Range_Turbo	Pirani_1	Penning_1	Penning_2	Injection	XHVTrap	I_Em	Live comments
28/09/2022 22:30:59	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.466000E+0	-1.391991E+0	978.677000E-15	
28/09/2022 22:31:08	5.060000E-9	800.000000E-6	390.000000E-12	540.000000E-12	12.550000E+0	-1.391991E+0	676.739000E-15	
28/09/2022 22:31:09	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.550000E+0	-1.391991E+0	615.204000E-15	
28/09/2022 22:31:16	5.060000E-9	800.000000E-6	400.000000E-12	540.000000E-12	12.508000E+0	-1.391991E+0	254.766000E-15	
28/09/2022 22:31:18	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.512000E+0	-1.391991E+0	258.430000E-15	
28/09/2022 22:31:28	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.544000E+0	-1.397083E+0	-306.186000E-15	
28/09/2022 22:31:39	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.546000E+0	-1.391991E+0	-707.703000E-15	
28/09/2022 22:31:50	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.466000E+0	-1.391991E+0	-224.627000E-15	
28/09/2022 22:32:00	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.466000E+0	-1.391991E+0	-273.040000E-15	
28/09/2022 22:32:11	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.521000E+0	-1.391991E+0	-98.446000E-15	
28/09/2022 22:32:22	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.556000E+0	-1.391991E+0	779.842000E-15	
28/09/2022 22:32:32	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.592000E+0	-1.391991E+0	488.141000E-15	
28/09/2022 22:32:43	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.502000E+0	-1.391991E+0	-250.440000E-15	
28/09/2022 22:32:54	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.557000E+0	-1.391991E+0	-823.664000E-15	
28/09/2022 22:33:04	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.550000E+0	-1.397083E+0	-981.124000E-15	
28/09/2022 22:33:15	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.550000E+0	-1.391991E+0	-1.032431E-12	
28/09/2022 22:33:26	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.559000E+0	-1.391991E+0	-714.031000E-15	
28/09/2022 22:33:36	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.548000E+0	-1.386900E+0	-723.439000E-15	
28/09/2022 22:33:43	5.060000E-9	800.000000E-6	390.000000E-12	540.000000E-12	12.535000E+0	-1.386900E+0	-886.953000E-15	
28/09/2022 22:33:45	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.561000E+0	-1.386900E+0	-839.187000E-15	
28/09/2022 22:33:55	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.508000E+0	-1.386900E+0	-1.075061E-12	
28/09/2022 22:34:00	5.060000E-9	800.000000E-6	400.000000E-12	540.000000E-12	12.532000E+0	-1.386900E+0	-1.166140E-12	
28/09/2022 22:34:01	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.548000E+0	-1.391991E+0	-1.244397E-12	
28/09/2022 22:34:12	5.060000E-9	800.000000E-6	390.000000E-12	540.000000E-12	12.550000E+0	-1.391991E+0	-1.430289E-12	
28/09/2022 22:34:13	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.466000E+0	-1.391991E+0	-1.507169E-12	
28/09/2022 22:34:24	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.527000E+0	-1.386900E+0	-1.967895E-12	
28/09/2022 22:34:34	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.558000E+0	-1.386900E+0	-1.417871E-12	
28/09/2022 22:34:45	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.550000E+0	-1.391991E+0	-470.512000E-15	
28/09/2022 22:34:56	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.550000E+0	-1.391991E+0	-29.128000E-15	
28/09/2022 22:35:06	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.534000E+0	-1.391991E+0	325.829000E-15	
28/09/2022 22:35:17	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.562000E+0	-1.391991E+0	417.126000E-15	
28/09/2022 22:35:28	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.592000E+0	-1.391991E+0	790.390000E-15	
28/09/2022 22:35:37	5.060000E-9	800.000000E-6	390.000000E-12	540.000000E-12	12.592000E+0	-1.391991E+0	1.483418E-12	
28/09/2022 22:35:38	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.550000E+0	-1.386900E+0	1.575440E-12	
28/09/2022 22:35:46	5.060000E-9	800.000000E-6	400.000000E-12	540.000000E-12	12.550000E+0	-1.391991E+0	2.002728E-12	
28/09/2022 22:35:47	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.550000E+0	-1.386900E+0	2.021944E-12	
28/09/2022 22:35:57	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.514000E+0	-1.391991E+0	2.377044E-12	
28/09/2022 22:36:08	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.529000E+0	-1.391991E+0	2.441806E-12	
28/09/2022 22:36:19	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.550000E+0	-1.397083E+0	2.585030E-12	
28/09/2022 22:36:29	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.480000E+0	-1.391991E+0	2.195474E-12	
28/09/2022 22:36:40	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.561000E+0	-1.391991E+0	1.709079E-12	
28/09/2022 22:36:51	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.560000E+0	-1.397083E+0	1.496648E-12	
28/09/2022 22:37:02	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.508000E+0	-1.397083E+0	1.356543E-12	
28/09/2022 22:37:10	5.060000E-9	800.000000E-6	390.000000E-12	540.000000E-12	12.508000E+0	-1.397083E+0	1.877851E-12	
28/09/2022 22:37:11	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.508000E+0	-1.391991E+0	1.922669E-12	
28/09/2022 22:37:22	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.514000E+0	-1.397083E+0	2.247707E-12	
28/09/2022 22:37:32	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.519000E+0	-1.391991E+0	1.739138E-12	
28/09/2022 22:37:43	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.508000E+0	-1.391991E+0	1.125927E-12	
28/09/2022 22:37:54	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.521000E+0	-1.391991E+0	593.241000E-15	
28/09/2022 22:38:04	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.556000E+0	-1.386900E+0	375.863000E-15	
28/09/2022 22:38:15	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.543000E+0	-1.391991E+0	381.019000E-15	
28/09/2022 22:38:26	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.508000E+0	-1.391991E+0	264.305000E-15	
28/09/2022 22:38:36	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.557000E+0	-1.391991E+0	373.157000E-15	
28/09/2022 22:38:38	5.060000E-9	800.000000E-6	400.000000E-12	540.000000E-12	12.515000E+0	-1.391991E+0	398.078000E-15	
28/09/2022 22:38:39	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.542000E+0	-1.386900E+0	450.342000E-15	
28/09/2022 22:38:49	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.508000E+0	-1.391991E+0	391.819000E-15	
28/09/2022 22:39:00	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.508000E+0	-1.391991E+0	-292.584000E-15	
28/09/2022 22:39:11	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.567000E+0	-1.391991E+0	-1.275887E-12	
28/09/2022 22:39:21	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.559000E+0	-1.391991E+0	-1.761013E-12	
28/09/2022 22:39:32	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.550000E+0	-1.386900E+0	-1.902939E-12	
28/09/2022 22:39:43	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.518000E+0	-1.386900E+0	-2.212353E-12	
28/09/2022 22:39:53	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.502000E+0	-1.386900E+0	-1.917104E-12	
28/09/2022 22:39:58	5.060000E-9	800.000000E-6	400.000000E-12	540.000000E-12	12.550000E+0	-1.386900E+0	-1.890338E-12	
28/09/2022 22:39:59	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.508000E+0	-1.391991E+0	-1.921366E-12	
28/09/2022 22:40:10	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.525000E+0	-1.386900E+0	-2.362060E-12	
28/09/2022 22:40:20	5.060000E-9	800.000000E-6	390.000000E-12	540.000000E-12	12.565000E+0	-1.386900E+0	-2.740069E-12	
28/09/2022 22:40:21	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.584000E+0	-1.391991E+0	-2.853442E-12	
28/09/2022 22:40:31	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.550000E+0	-1.391991E+0	-3.207486E-12	
28/09/2022 22:40:42	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.525000E+0	-1.391991E+0	-3.102142E-12	
28/09/2022 22:40:53	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.514000E+0	-1.391991E+0	-2.791751E-12	
28/09/2022 22:41:03	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.592000E+0	-1.391991E+0	-1.917183E-12	
28/09/2022 22:41:14	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.550000E+0	-1.391991E+0	-1.764448E-12	
28/09/2022 22:41:22	5.060000E-9	800.000000E-6	390.000000E-12	540.000000E-12	12.550000E+0	-1.391991E+0	-1.326083E-12	
28/09/2022 22:41:24	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.556000E+0	-1.391991E+0	-1.290918E-12	
28/09/2022 22:41:34	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.516000E+0	-1.391991E+0	-1.229932E-12	
28/09/2022 22:41:45	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.550000E+0	-1.391991E+0	-1.045083E-12	
28/09/2022 22:41:56	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.592000E+0	-1.391991E+0	-1.204127E-12	
28/09/2022 22:42:06	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.562000E+0	-1.391991E+0	-329.795000E-15	
28/09/2022 22:42:17	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.563000E+0	-1.386900E+0	288.492000E-15	
28/09/2022 22:42:28	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.508000E+0	-1.386900E+0	533.449000E-15	
28/09/2022 22:42:38	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.550000E+0	-1.391991E+0	250.666000E-15	
28/09/2022 22:42:49	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.559000E+0	-1.391991E+0	-256.503000E-15	
28/09/2022 22:43:00	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.509000E+0	-1.391991E+0	-709.868000E-15	
28/09/2022 22:43:10	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.550000E+0	-1.391991E+0	-538.648000E-15	
28/09/2022 22:43:21	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.508000E+0	-1.397083E+0	-489.138000E-15	
28/09/2022 22:43:32	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.508000E+0	-1.391991E+0	-103.250000E-15	
28/09/2022 22:43:42	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.513000E+0	-1.391991E+0	228.484000E-15	
28/09/2022 22:43:45	5.060000E-9	800.000000E-6	400.000000E-12	540.000000E-12	12.550000E+0	-1.391991E+0	300.706000E-15	
28/09/2022 22:43:46	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.550000E+0	-1.386900E+0	275.563000E-15	
28/09/2022 22:43:57	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.563000E+0	-1.386900E+0	-55.416000E-15	
28/09/2022 22:44:07	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.579000E+0	-1.386900E+0	-984.282000E-15	
28/09/2022 22:44:18	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.550000E+0	-1.391991E+0	-905.555000E-15	
28/09/2022 22:44:29	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.565000E+0	-1.391991E+0	-602.276000E-15	
28/09/2022 22:44:39	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.546000E+0	-1.391991E+0	-307.004000E-15	
28/09/2022 22:44:50	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.550000E+0	-1.397083E+0	296.306000E-15	
28/09/2022 22:45:01	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.508000E+0	-1.391991E+0	505.888000E-15	
28/09/2022 22:45:11	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.547000E+0	-1.391991E+0	799.860000E-15	
28/09/2022 22:45:22	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.556000E+0	-1.391991E+0	605.349000E-15	
28/09/2022 22:45:33	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.466000E+0	-1.386900E+0	42.047000E-15	
28/09/2022 22:45:43	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.508000E+0	-1.386900E+0	-220.985000E-15	
28/09/2022 22:45:48	5.060000E-9	800.000000E-6	390.000000E-12	540.000000E-12	12.516000E+0	-1.391991E+0	-299.313000E-15	
28/09/2022 22:45:49	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.550000E+0	-1.391991E+0	-238.678000E-15	
28/09/2022 22:46:00	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.508000E+0	-1.391991E+0	111.112000E-15	
28/09/2022 22:46:11	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.559000E+0	-1.386900E+0	456.326000E-15	
28/09/2022 22:46:21	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.569000E+0	-1.386900E+0	-29.646000E-15	
28/09/2022 22:46:32	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.550000E+0	-1.397083E+0	-65.197000E-15	
28/09/2022 22:46:43	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.592000E+0	-1.391991E+0	-52.414000E-15	
28/09/2022 22:46:53	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.552000E+0	-1.391991E+0	357.516000E-15	
28/09/2022 22:47:04	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.585000E+0	-1.391991E+0	384.447000E-15	
28/09/2022 22:47:15	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.466000E+0	-1.391991E+0	271.492000E-15	
28/09/2022 22:47:25	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.529000E+0	-1.386900E+0	902.985000E-15	
28/09/2022 22:47:36	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.512000E+0	-1.391991E+0	1.337499E-12	
28/09/2022 22:47:47	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.550000E+0	-1.391991E+0	2.062198E-12	
28/09/2022 22:47:57	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.508000E+0	-1.391991E+0	2.320786E-12	
28/09/2022 22:48:08	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.529000E+0	-1.391991E+0	2.218532E-12	
28/09/2022 22:48:19	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.532000E+0	-1.391991E+0	2.654829E-12	
28/09/2022 22:48:29	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.508000E+0	-1.397083E+0	2.862582E-12	
28/09/2022 22:48:40	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.550000E+0	-1.397083E+0	2.812344E-12	
28/09/2022 22:48:51	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.547000E+0	-1.397083E+0	2.433274E-12	
28/09/2022 22:49:01	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.513000E+0	-1.391991E+0	1.833710E-12	
28/09/2022 22:49:12	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.550000E+0	-1.391991E+0	1.497459E-12	
28/09/2022 22:49:23	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.571000E+0	-1.391991E+0	840.525000E-15	
28/09/2022 22:49:33	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.518000E+0	-1.391991E+0	-262.269000E-15	
28/09/2022 22:49:44	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.505000E+0	-1.391991E+0	-863.610000E-15	
28/09/2022 22:49:55	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.508000E+0	-1.391991E+0	-1.272023E-12	
28/09/2022 22:50:05	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.550000E+0	-1.391991E+0	-1.504382E-12	
28/09/2022 22:50:16	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.506000E+0	-1.386900E+0	-1.437045E-12	
28/09/2022 22:50:26	5.060000E-9	800.000000E-6	390.000000E-12	540.000000E-12	12.539000E+0	-1.386900E+0	-1.132045E-12	
28/09/2022 22:50:27	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.592000E+0	-1.386900E+0	-1.085288E-12	
28/09/2022 22:50:29	5.060000E-9	800.000000E-6	390.000000E-12	540.000000E-12	12.508000E+0	-1.391991E+0	-1.024742E-12	
28/09/2022 22:50:30	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.527000E+0	-1.391991E+0	-1.026292E-12	
28/09/2022 22:50:41	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.560000E+0	-1.381809E+0	-998.779000E-15	
28/09/2022 22:50:52	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.592000E+0	-1.391991E+0	-1.318657E-12	
28/09/2022 22:51:02	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.550000E+0	-1.391991E+0	-875.652000E-15	
28/09/2022 22:51:13	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.548000E+0	-1.391991E+0	-948.174000E-15	
28/09/2022 22:51:24	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.542000E+0	-1.397083E+0	-625.815000E-15	
28/09/2022 22:51:34	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.508000E+0	-1.391991E+0	-489.345000E-15	
28/09/2022 22:51:45	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.510000E+0	-1.391991E+0	24.008000E-15	
28/09/2022 22:51:56	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.566000E+0	-1.391991E+0	371.055000E-15	
28/09/2022 22:52:06	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.500000E+0	-1.391991E+0	30.534000E-15	
28/09/2022 22:52:17	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.508000E+0	-1.391991E+0	-180.173000E-15	
28/09/2022 22:52:28	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.540000E+0	-1.386900E+0	-664.383000E-15	
28/09/2022 22:52:38	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.555000E+0	-1.391991E+0	-993.643000E-15	
28/09/2022 22:52:49	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.550000E+0	-1.391991E+0	-718.376000E-15	
28/09/2022 22:53:00	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.508000E+0	-1.397083E+0	-487.879000E-15	
28/09/2022 22:53:10	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.550000E+0	-1.391991E+0	137.845000E-15	
28/09/2022 22:53:21	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.533000E+0	-1.391991E+0	347.663000E-15	
28/09/2022 22:53:32	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.592000E+0	-1.391991E+0	1.013071E-12	
28/09/2022 22:53:43	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.521000E+0	-1.391991E+0	1.073070E-12	
28/09/2022 22:53:53	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.550000E+0	-1.391991E+0	1.046474E-12	
28/09/2022 22:54:04	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.518000E+0	-1.391991E+0	1.402245E-12	
28/09/2022 22:54:15	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.514000E+0	-1.391991E+0	1.285697E-12	
28/09/2022 22:54:25	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.550000E+0	-1.391991E+0	1.535187E-12	
28/09/2022 22:54:36	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.592000E+0	-1.391991E+0	2.167583E-12	
28/09/2022 22:54:37	5.060000E-9	800.000000E-6	390.000000E-12	540.000000E-12	12.499000E+0	-1.391991E+0	2.232640E-12	
28/09/2022 22:54:38	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.516000E+0	-1.391991E+0	2.298655E-12	
28/09/2022 22:54:49	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.523000E+0	-1.391991E+0	2.556761E-12	
28/09/2022 22:54:55	5.060000E-9	800.000000E-6	390.000000E-12	540.000000E-12	12.566000E+0	-1.397083E+0	2.561030E-12	
28/09/2022 22:54:56	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.569000E+0	-1.397083E+0	2.517391E-12	
28/09/2022 22:54:59	5.060000E-9	800.000000E-6	390.000000E-12	540.000000E-12	12.550000E+0	-1.391991E+0	2.398612E-12	
28/09/2022 22:55:00	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.508000E+0	-1.391991E+0	2.334172E-12	
28/09/2022 22:55:10	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.504000E+0	-1.391991E+0	2.053929E-12	
28/09/2022 22:55:21	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.567000E+0	-1.386900E+0	2.031574E-12	
28/09/2022 22:55:32	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.576000E+0	-1.391991E+0	1.799124E-12	
28/09/2022 22:55:43	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.592000E+0	-1.391991E+0	1.492164E-12	
28/09/2022 22:55:53	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.514000E+0	-1.391991E+0	1.056179E-12	
28/09/2022 22:56:04	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.579000E+0	-1.397083E+0	930.966000E-15	
28/09/2022 22:56:15	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.508000E+0	-1.391991E+0	906.914000E-15	
28/09/2022 22:56:25	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.592000E+0	-1.397083E+0	476.174000E-15	
28/09/2022 22:56:36	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.574000E+0	-1.391991E+0	116.494000E-15	
28/09/2022 22:56:47	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.578000E+0	-1.397083E+0	-228.672000E-15	
28/09/2022 22:56:57	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.508000E+0	-1.391991E+0	-624.154000E-15	
28/09/2022 22:57:08	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.550000E+0	-1.391991E+0	-1.061804E-12	
28/09/2022 22:57:19	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.542000E+0	-1.391991E+0	-1.422092E-12	
28/09/2022 22:57:29	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.555000E+0	-1.391991E+0	-1.979031E-12	
28/09/2022 22:57:35	5.060000E-9	800.000000E-6	390.000000E-12	540.000000E-12	12.563000E+0	-1.391991E+0	-2.471834E-12	
28/09/2022 22:57:36	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.504000E+0	-1.397083E+0	-2.540109E-12	
28/09/2022 22:57:47	5.060000E-9	800.000000E-6	390.000000E-12	540.000000E-12	12.466000E+0	-1.391991E+0	-2.624222E-12	
28/09/2022 22:57:48	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.508000E+0	-1.391991E+0	-2.608238E-12	
28/09/2022 22:57:59	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.539000E+0	-1.391991E+0	-2.359346E-12	
28/09/2022 22:58:10	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.508000E+0	-1.391991E+0	-2.435986E-12	
28/09/2022 22:58:20	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.576000E+0	-1.391991E+0	-2.573110E-12	
28/09/2022 22:58:31	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.550000E+0	-1.391991E+0	-2.354072E-12	
28/09/2022 22:58:33	5.060000E-9	800.000000E-6	390.000000E-12	540.000000E-12	12.562000E+0	-1.391991E+0	-2.265996E-12	
28/09/2022 22:58:34	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.567000E+0	-1.391991E+0	-2.231703E-12	
28/09/2022 22:58:45	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.547000E+0	-1.391991E+0	-2.109451E-12	
28/09/2022 22:58:56	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.550000E+0	-1.391991E+0	-1.829187E-12	
28/09/2022 22:59:06	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.573000E+0	-1.386900E+0	-1.960720E-12	
28/09/2022 22:59:16	5.060000E-9	800.000000E-6	390.000000E-12	540.000000E-12	12.483000E+0	-1.391991E+0	-2.129610E-12	
